epoch,binary_accuracy,val_binary_accuracy,
0, 0.8511, 0.9111
1, 0.9323, 0.9580
2, 0.9523, 0.9623
3, 0.9577, 0.9659
4, 0.9616, 0.9668
5, 0.9635, 0.9688
6, 0.9646, 0.9699
7, 0.9653, 0.9699
8, 0.9656, 0.9686
9, 0.9671, 0.9700
10, 0.9676, 0.9712
11, 0.9676, 0.9676
12, 0.9676, 0.9689
13, 0.9621, 0.9699
14, 0.9678, 0.9709
15, 0.9691, 0.9718
16, 0.9696, 0.9724
17, 0.9698, 0.9722
18, 0.9699, 0.9728
19, 0.9700, 0.9728
20, 0.9705, 0.9736
21, 0.9709, 0.9735
22, 0.9712, 0.9735
23, 0.9709, 0.9728
24, 0.9715, 0.9737
25, 0.9717, 0.9733
26, 0.9713, 0.9718
27, 0.9716, 0.9738
28, 0.9723, 0.9740
29, 0.9725, 0.9735
30, 0.9723, 0.9735
31, 0.9727, 0.9734
32, 0.9726, 0.9739
33, 0.9721, 0.9730
34, 0.9729, 0.9743
